20,9.4067,10.0574,10.4797,10.8008,11.0632,11.9702,13.0493,13.7866,14.3701,14.8669,16.7310,19.4678,22.0215,24.9219
21,10.1027,10.7820,11.2216,11.5562,11.8292,12.7725,13.8940,14.6605,15.2681,15.7833,17.7162,20.5591,23.2251,26.2397
22,10.8066,11.5129,11.9708,12.3186,12.6033,13.5822,14.7463,15.5413,16.1697,16.7014,18.7075,21.6563,24.4170,27.5645
23,11.5182,12.2524,12.7269,13.0877,13.3825,14.3975,15.6019,16.4246,17.0759,17.6262,19.6982,22.7473,25.6167,28.8848
24,12.2366,12.9976,13.4897,13.8618,14.1680,15.2183,16.4634,17.3115,17.9854,18.5537,20.6924,23.8477,26.8242,30.2109
25,12.9623,13.7489,14.2578,14.6439,14.9582,16.0431,17.3279,18.2037,18.8965,19.4855,21.6888,24.9451,28.0212,31.5430
26,13.6935,14.5060,15.0313,15.4296,15.7549,16.8737,18.1987,19.1001,19.8142,20.4172,22.6897,26.0444,29.2246,32.8682
27,14.4311,15.2699,15.8104,16.2208,16.5553,17.7072,19.0717,19.9995,20.7345,21.3541,23.6909,27.1450,30.4277,34.1982
28,15.1741,16.0371,16.5942,17.0164,17.3616,18.5459,19.9473,20.9009,21.6563,22.2954,24.6914,28.2461,31.6230,35.5195
29,15.9213,16.8099,17.3834,17.8170,18.1710,19.3888,20.8278,21.8066,22.5819,23.2368,25.6971,29.3469,32.8303,36.8447
30,16.6754,17.5873,18.1760,18.6218,18.9862,20.2350,21.7108,22.7161,23.5071,24.1809,26.7041,30.4541,34.0356,38.1738
31,17.4328,18.3703,18.9729,19.4299,19.8036,21.0836,22.5972,23.6246,24.4382,25.1270,27.7153,31.5601,35.2383,39.5068
32,18.1953,19.1563,19.7734,20.2422,20.6250,21.9375,23.4863,24.5391,25.3711,26.0742,28.7227,32.6641,36.4453,40.8438
33,18.9613,19.9462,20.5787,21.0580,21.4508,22.7922,24.3794,25.4550,26.3049,27.0260,29.7330,33.7654,37.6487,42.1685
34,19.7320,20.7395,21.3870,21.8788,22.2793,23.6531,25.2717,26.3737,27.2432,27.9778,30.7461,34.8716,38.8560,43.4961
35,20.5067,21.5375,22.1997,22.7017,23.1097,24.5132,26.1688,27.2925,28.1812,28.9331,31.7615,35.9827,40.0586,44.8267
36,21.2849,22.3374,23.0142,23.5272,23.9458,25.3784,27.0681,28.2173,29.1226,29.8894,32.7744,37.0898,41.2734,46.1602
37,22.0659,23.1408,23.8330,24.3558,24.7826,26.2460,27.9691,29.1411,30.0648,30.8484,33.7932,38.2014,42.4741,47.4785
38,22.8513,23.9495,24.6545,25.1880,25.6240,27.1154,28.8734,30.0679,31.0095,31.8074,34.8086,39.3081,43.6777,48.8174
39,23.6395,24.7594,25.4783,26.0222,26.4673,27.9860,29.7784,30.9948,31.9541,32.7682,35.8246,40.4187,44.8843,50.1401
40,24.4312,25.5725,26.3062,26.8604,27.3120,28.8623,30.6860,31.9238,32.9004,33.7305,36.8457,41.5283,46.0938,51.4648
41,25.2259,26.3882,27.1352,27.6995,28.1600,29.7365,31.5958,32.8571,33.8505,34.6938,37.8669,42.6416,47.3062,52.8115
42,26.0231,27.2062,27.9675,28.5417,29.0109,30.6156,32.5049,33.7892,34.8018,35.6580,38.8879,43.7534,48.5112,54.1406
43,26.8225,28.0272,28.8014,29.3867,29.8643,31.4968,33.4179,34.7223,35.7511,36.6224,39.9083,44.8582,49.7188,55.4717
44,27.6262,28.8508,29.6390,30.2339,30.7200,32.3796,34.3320,35.6587,36.7061,37.5923,40.9331,45.9766,50.9287,56.8047
45,28.4312,29.6782,30.4788,31.0831,31.5761,33.2639,35.2496,36.5955,37.6611,38.5593,41.9568,47.0874,52.1411,58.1177
46,29.2399,30.5062,31.3190,31.9338,32.4350,34.1490,36.1677,37.5350,38.6160,39.5313,42.9790,48.2012,53.3447,59.4541
47,30.0491,31.3372,32.1633,32.7873,33.2964,35.0377,37.0859,38.4744,39.5702,40.4996,44.0051,49.3121,54.5503,60.7925
48,30.8628,32.1694,33.0088,33.6416,34.1602,35.9268,38.0068,39.4160,40.5293,41.4727,45.0293,50.4258,55.7578,62.1094
49,31.6777,33.0056,33.8565,34.4995,35.0244,36.8188,38.9272,40.3568,41.4873,42.4443,46.0571,51.5361,56.9673,63.4512
50,32.4951,33.8409,34.7046,35.3577,35.8917,37.7106,39.8499,41.3025,42.4469,43.4174,47.0825,52.6489,58.1787,64.7705
51,33.3147,34.6796,35.5574,36.2205,36.7590,38.6049,40.7745,42.2468,43.4079,44.3947,48.1113,53.7642,59.3921,66.1157
52,34.1361,35.5215,36.4102,37.0814,37.6289,39.5015,41.7009,43.1926,44.3701,45.3667,49.1372,54.8818,60.6074,67.4375
53,34.9592,36.3631,37.2656,37.9449,38.5013,40.3970,42.6290,44.1397,45.3334,46.3427,50.1663,55.9955,61.8118,68.7603
54,35.7836,37.2074,38.1220,38.8125,39.3728,41.2960,43.5553,45.0879,46.2975,47.3225,51.1919,57.1113,63.0176,70.1104
55,36.6107,38.0542,38.9807,39.6790,40.2496,42.1967,44.4861,46.0370,47.2589,48.2996,52.2205,58.2227,64.2383,71.4355
56,37.4404,38.9033,39.8398,40.5474,41.1250,43.0972,45.4146,46.9868,48.2275,49.2769,53.2520,59.3428,65.4336,72.7617
57,38.2708,39.7511,40.7009,41.4175,42.0020,43.9990,46.3473,47.9372,49.1931,50.2577,54.2864,60.4581,66.6577,74.0889
58,39.1033,40.6025,41.5636,42.2893,42.8805,44.9019,47.2772,48.8879,50.1588,51.2385,55.3167,61.5684,67.8555,75.4170
59,39.9377,41.4556,42.4279,43.1625,43.7621,45.8075,48.2112,49.8425,51.1281,52.2156,56.3496,62.6875,69.0830,76.7461
60,40.7739,42.3102,43.2935,44.0369,44.6448,46.7139,49.1455,50.7935,52.0972,53.1995,57.3779,63.8086,70.2832,78.1055
72,50.9172,52.6641,53.7825,54.6284,55.3140,57.6650,60.4248,62.2925,63.7690,65.0215,69.7896,77.2207,84.8145,94.0781
90,66.4508,68.4860,69.7906,70.7739,71.5759,74.3088,77.5195,79.7003,81.4197,82.8864,88.4839,97.3608,106.6333,118.0371
96,71.6924,73.8193,75.1816,76.2100,77.0449,79.9043,83.2559,85.5352,87.3340,88.8633,94.7344,104.0859,113.9063,126.0469
120,92.9169,95.3870,96.9690,98.1592,99.1333,102.4475,106.3403,108.9844,111.0864,112.8735,119.7729,131.0010,143.0273,158.0273
144,114.4556,117.2417,119.0215,120.3662,121.4648,125.2002,129.5947,132.5918,134.9648,136.9951,144.8789,157.9219,172.1250,189.9844
150,119.8792,122.7402,124.5712,125.9491,127.0752,130.9158,135.4340,138.5056,140.9454,143.0328,151.1536,164.6667,179.4067,198.0469
168,136.2283,139.3096,141.2783,142.7651,143.9751,148.1074,152.9780,156.2900,158.9355,161.1914,170.0303,184.8779,201.2637,221.9766
180,147.1893,150.4056,152.4655,154.0228,155.2863,159.6094,164.7070,168.1787,170.9418,173.3093,182.6147,198.3691,215.8154,238.0078
192,158.1855,161.5430,163.6875,165.3105,166.6289,171.1406,176.4492,180.0762,182.9648,185.4492,195.1992,211.8281,230.3906,253.9688
210,174.7522,178.3058,180.5777,182.2952,183.6923,188.4732,194.1064,197.9517,201.0278,203.6682,214.1016,232.0715,252.2461,277.9834
216,180.2922,183.9111,186.2249,187.9717,189.3955,194.2603,200.0017,203.9238,207.0549,209.7510,220.4033,238.8076,259.5059,286.0313
240,202.5220,206.3892,208.8647,210.7324,212.2559,217.4634,223.6084,227.8198,231.1816,234.0820,245.6250,265.7813,288.6328,317.9297
264,224.8528,228.9617,231.5922,233.5781,235.1975,240.7324,247.2744,251.7539,255.3472,258.4490,270.8481,292.7461,317.7539,349.9805
270,230.4533,234.6185,237.2882,239.2987,240.9384,246.5579,253.1909,257.7475,261.3977,264.5453,277.1521,299.4983,325.0415,357.9346
288,247.2759,251.6133,254.3906,256.4912,258.2051,264.0586,270.9756,275.7305,279.5449,282.8408,296.0859,319.7109,346.9219,381.9375
300,258.5175,262.9669,265.8234,267.9749,269.7281,275.7385,282.8430,287.7319,291.6504,295.0378,308.7158,333.2153,361.4502,397.9980
312,269.7770,274.3378,277.2609,279.4746,281.2646,287.4250,294.7185,299.7363,303.7639,307.2583,321.3501,346.7344,376.0605,413.9180
330,286.6956,291.4238,294.4501,296.7361,298.5992,304.9841,312.5473,317.7539,321.9434,325.5688,340.2924,366.9800,397.9175,437.9590
336,292.3491,297.1274,300.1831,302.5005,304.3872,310.8369,318.4966,323.7568,328.0020,331.6831,346.6230,373.6934,405.1523,445.9219
360,314.9780,319.9658,323.1628,325.5798,327.5464,334.2920,342.3010,347.8162,352.2656,356.1328,371.8872,400.6934,434.3555,477.9492
384,337.6641,342.8555,346.1836,348.7031,350.7480,357.7734,366.1289,371.8828,376.5469,380.5781,397.1719,427.6875,463.5000,510.0000
390,343.3447,348.5815,351.9438,354.4849,356.5558,363.6493,372.0877,377.9077,382.6208,386.7032,403.4729,434.4177,470.7422,517.9688
408,360.3992,365.7905,369.2457,371.8542,373.9834,381.2922,389.9707,395.9722,400.8281,405.0615,422.4434,454.6670,492.5684,541.8750
420,371.7810,377.2668,380.7916,383.4512,385.6238,393.0579,401.9019,408.0286,412.9761,417.2955,435.0732,468.1421,507.1582,557.8125
432,383.1812,388.7578,392.3438,395.0464,397.2612,404.8286,413.8462,420.0820,425.1445,429.5479,447.7148,481.6758,521.7539,573.9609
450,400.2869,406.0135,409.6939,412.4680,414.7339,422.5067,431.7627,438.1760,443.3670,447.9126,466.6992,501.8555,543.6035,597.8760
456,405.9998,411.7749,415.4766,418.2737,420.5559,428.4045,437.7283,444.1992,449.4595,454.0239,473.0054,508.6582,550.8516,605.8477
480,428.8550,434.8169,438.6401,441.5332,443.8916,451.9922,461.6309,468.3398,473.7744,478.5352,498.3105,535.6641,579.9609,637.9688
504,451.7512,457.8882,461.8334,464.8096,467.2397,475.5916,485.5583,492.4797,498.1091,503.0464,523.5952,562.6318,609.0820,669.8672
510,457.4794,463.6661,467.6349,470.6387,473.0823,481.5024,491.5411,498.5138,504.1946,509.1595,529.9219,569.3921,616.4575,677.8418
528,474.6731,480.9976,485.0500,488.1196,490.6252,499.2217,509.4858,516.6401,522.4570,527.5488,548.8828,589.6172,638.3438,701.7656
540,486.1533,492.5555,496.6754,499.7818,502.3196,511.0455,521.4606,528.7115,534.6277,539.8022,561.5552,603.1494,652.8516,717.9785
552,497.6305,504.1245,508.2938,511.4524,514.0214,522.8738,533.4360,540.7976,546.8115,552.0674,574.2026,616.6201,667.3594,733.9336
570,514.8665,521.4853,525.7471,528.9565,531.5831,540.6198,551.4047,558.9368,565.0598,570.4523,593.1702,636.8665,689.2603,757.8662
576,520.6113,527.2822,531.5625,534.7969,537.4424,546.5303,557.4023,564.9785,571.1484,576.5977,599.4844,643.6406,696.5156,765.8438
600,543.6218,550.4608,554.8462,558.1696,560.8795,570.2087,581.3599,589.1602,595.5322,601.1353,624.7925,670.6055,725.6836,797.7539
624,566.6521,573.6599,578.1541,581.5532,584.3335,593.8931,605.3379,613.3359,619.8867,625.6567,650.0889,697.5820,754.8633,829.9688
630,572.4179,579.4643,583.9824,587.4046,590.2020,599.8151,611.3315,619.3872,625.9818,631.8073,656.4166,704.2896,762.1216,837.9492
648,589.7120,596.8806,601.4784,604.9688,607.8065,617.6052,629.3320,637.5388,644.2822,650.1951,675.4087,724.5703,784.0547,861.8906
660,601.2469,608.4979,613.1506,616.6754,619.5557,629.4553,641.3287,649.6472,656.4551,662.4774,688.0371,738.0688,798.5742,877.8516
672,612.7939,620.1152,624.8218,628.3799,631.2920,641.3203,653.3174,661.7461,668.6572,674.7480,700.7109,751.5703,813.0938,893.8125
690,630.1135,637.5572,642.3477,645.9590,648.9175,659.1092,671.3223,679.8926,686.9467,693.1586,719.6906,771.8701,834.8730,917.7539
696,635.8901,643.3773,648.1882,651.8203,654.7939,665.0317,677.3298,685.9534,693.0264,699.2922,726.0337,778.5820,842.1328,925.7344
720,659.0039,666.6504,671.5613,675.2747,678.3179,688.7769,701.3452,710.1563,717.4292,723.8452,751.3330,805.6055,871.3477,957.6563
744,682.1400,689.9392,694.9457,698.7374,701.8367,712.5308,725.3591,734.3958,741.8203,748.4048,776.6499,832.5498,900.5742,989.9414
750,687.9272,695.7664,700.8018,704.6127,707.7255,718.4601,731.3690,740.4327,747.9172,754.5319,782.9590,839.3555,907.8369,997.9248
768,705.2930,713.2383,718.3594,722.2266,725.3906,736.2891,749.3906,758.6016,766.2188,772.9688,801.9375,859.5000,929.6250,1021.8750
780,716.8785,724.8944,730.0598,733.9636,737.1533,748.1625,761.4093,770.7166,778.4290,785.2368,814.6106,873.0249,944.1504,1037.8418
792,728.4694,736.5663,741.7749,745.7146,748.9292,760.0474,773.4133,782.8396,790.6223,797.5107,827.2881,886.5527,958.6758,1053.8086
810,745.8536,754.0604,759.3379,763.3424,766.6054,777.8773,791.4482,801.0269,808.9124,815.9326,846.2384,906.8005,980.6616,1077.7588
816,751.6523,759.8950,765.1992,769.2085,772.4956,783.8262,797.4478,807.0850,815.0288,822.0762,852.5566,913.5176,987.9258,1085.7422
840,774.8492,783.2446,788.6407,792.7295,796.0748,807.5977,821.4917,831.3098,839.4360,846.6394,877.8882,940.4883,1017.1875,1117.6758
864,798.0688,806.5986,812.0962,816.2490,819.6504,831.3970,845.5430,855.5625,863.8418,871.2246,903.2344,967.5703,1046.2500,1149.6094
870,803.8699,812.4390,817.9614,822.1298,825.5548,837.3431,851.5741,861.6101,869.9469,877.3544,909.5599,974.2896,1053.5156,1157.5928
888,821.2943,829.9662,835.5623,839.7898,843.2585,855.1959,869.5994,879.8159,888.2710,895.7776,928.5410,994.5557,1075.3125,1181.9766
900,832.9147,841.6626,847.2931,851.5640,855.0522,867.0959,881.6254,891.9250,900.4669,908.0750,941.1987,1007.9956,1089.8438,1197.9492
912,844.5352,853.3579,859.0356,863.3357,866.8564,878.9912,893.6587,904.0679,912.6680,920.3496,953.8594,1021.5469,1104.3750,1213.9219
930,861.9699,870.8958,876.6431,880.9996,884.5615,896.8506,911.7224,922.2519,930.9933,938.7982,972.8558,1041.7090,1126.3989,1237.8809
936,867.7881,876.7430,882.5273,886.8834,890.4683,902.8081,917.7330,928.3162,937.0854,944.9121,979.1895,1048.5439,1133.6660,1245.8672
960,891.0498,900.1465,906.0205,910.4590,914.0918,926.6309,941.8066,952.5586,961.5234,969.4922,1004.4727,1075.5469,1162.7344,1277.8125
984,914.3320,923.5660,929.5269,934.0313,937.7098,950.4573,965.8773,976.8230,985.9519,994.0898,1029.8247,1102.4355,1192.0430,1309.7578
990,920.1489,929.4241,935.3911,939.9229,943.6240,956.4189,971.9028,982.9001,992.0544,1000.2118,1036.1646,1109.2786,1199.3115,1317.7441
1008,937.6172,946.9841,953.0288,957.5969,961.3499,974.2852,989.9429,1001.1094,1010.3687,1018.6436,1055.1270,1129.5703,1221.1172,1341.7031
1020,949.2618,958.7091,964.7946,969.4016,973.1680,986.2106,1001.9925,1013.2141,1022.5836,1030.9570,1067.8125,1143.0176,1235.6543,1357.6758
1032,960.9177,970.4290,976.5467,981.1842,984.9950,998.1281,1014.0326,1025.3547,1034.8030,1043.2434,1080.4380,1156.4648,1250.1914,1373.6484
1050,978.3989,988.0119,994.1963,998.8907,1002.7359,1016.0019,1032.0877,1043.5593,1053.1082,1061.6638,1099.4751,1176.7639,1271.9971,1397.6074
1056,984.2314,993.8672,1000.0708,1004.7920,1008.6431,1021.9688,1038.1143,1049.6191,1059.2227,1067.8271,1105.7578,1183.4883,1279.2656,1405.5938
1080,1007.5397,1017.3120,1023.6072,1028.3862,1032.3083,1045.8215,1062.2021,1073.9026,1083.6584,1092.3926,1131.0864,1210.5176,1308.3398,1437.5391
1104,1030.8728,1040.7781,1047.1626,1051.9973,1055.9561,1069.6685,1086.3120,1098.1714,1108.1104,1117.0049,1156.4238,1237.4180,1337.6836,1469.4844
1110,1036.7125,1046.6377,1053.0400,1057.9010,1061.8813,1075.6343,1092.3175,1104.2413,1114.2004,1123.1433,1162.7087,1244.2786,1344.9536,1477.4707
1128,1054.2125,1064.2471,1070.7015,1075.6241,1079.6345,1093.5245,1110.4094,1122.4578,1132.5439,1141.5630,1181.7012,1264.4561,1366.7637,1501.4297
1140,1065.8798,1075.9863,1082.4921,1087.4323,1091.4679,1105.4535,1122.4484,1134.6075,1144.7314,1153.8812,1194.4116,1278.0469,1381.3037,1517.4023
1152,1077.5566,1087.7168,1094.2734,1099.2305,1103.3086,1117.3887,1134.4922,1146.7266,1156.9570,1166.1680,1207.0547,1291.5000,1395.8438,1533.9375
1170,1095.0719,1105.3372,1111.9427,1116.9594,1121.0655,1135.2942,1152.5757,1164.9298,1175.2844,1184.6036,1226.0577,1311.6797,1417.6538,1557.9053
1176,1100.9209,1111.2030,1117.8245,1122.8668,1126.9940,1141.2598,1158.5940,1171.0115,1181.4192,1190.7502,1232.4170,1318.4063,1424.9238,1565.8945
1200,1124.2767,1134.6863,1141.4063,1146.4966,1150.6714,1165.1184,1182.7148,1195.3125,1205.8594,1215.3442,1257.7148,1345.4590,1454.2969,1597.8516
1224,1147.6494,1158.1924,1164.9814,1170.1549,1174.3759,1188.9998,1206.8174,1219.5923,1230.2754,1239.9500,1283.0186,1372.5176,1483.3828,1629.8086
1230,1153.5004,1164.0669,1170.8798,1176.0599,1180.3015,1194.9783,1212.8458,1225.6458,1236.4188,1246.1032,1289.3829,1379.2456,1490.6543,1637.7979
1248,1171.0283,1181.6924,1188.5669,1193.7847,1198.0693,1212.8848,1230.9185,1243.8677,1254.7412,1264.5293,1308.3281,1399.4297,1512.4688,1661.7656
1260,1182.7208,1193.4489,1200.3607,1205.6190,1209.9161,1224.8163,1242.9657,1256.0010,1266.9598,1276.8420,1320.9851,1412.8857,1527.0117,1677.7441
1272,1194.4215,1205.2130,1212.1615,1217.4408,1221.7690,1236.7529,1255.0364,1268.1570,1279.1814,1289.1189,1333.6436,1426.4971,1541.5547,1693.7227
1290,1211.9634,1222.8387,1229.8659,1235.1805,1239.5503,1254.6872,1273.1113,1286.3782,1297.5192,1307.5580,1352.6733,1446.6833,1563.3691,1717.6904
1296,1217.8081,1228.7241,1235.7642,1241.1035,1245.4937,1260.6416,1279.1514,1292.4404,1303.6333,1313.7188,1358.9648,1453.5703,1570.6406,1725.6797
1320,1241.2061,1252.2437,1259.3536,1264.7717,1269.2029,1284.5508,1303.2623,1316.7371,1328.0566,1338.3289,1384.2920,1480.4883,1599.7266,1757.6367
1344,1264.6245,1275.7705,1282.9688,1288.4443,1292.9150,1308.4395,1327.3887,1341.0469,1352.5313,1362.9082,1409.6250,1507.4063,1628.8125,1789.5938
1350,1270.4762,1281.6513,1288.8714,1294.3611,1298.8518,1314.4043,1333.4175,1347.1161,1358.6517,1369.0750,1416.0004,1514.1357,1636.0840,1797.5830
1368,1288.0316,1299.3036,1306.5886,1312.1098,1316.6290,1332.3263,1351.5095,1365.3281,1376.9758,1387.5381,1434.9639,1534.4912,1658.2324,1821.5508
1380,1299.7513,1311.0800,1318.3868,1323.9459,1328.4943,1344.2871,1363.5754,1377.4731,1389.1809,1399.7937,1447.6355,1547.9517,1672.7783,1837.5293
1392,1311.4570,1322.8524,1330.1909,1335.7877,1340.3650,1356.2314,1375.6450,1389.6211,1401.4307,1412.1357,1460.3086,1561.4121,1687.3242,1853.5078
1410,1329.0287,1340.5069,1347.9080,1353.5449,1358.1706,1374.1562,1393.7347,1407.8485,1419.7678,1430.5682,1479.2780,1581.7749,1709.1431,1877.4756
1416,1334.8894,1346.4056,1353.8167,1359.4775,1364.1013,1380.1333,1399.7520,1413.9258,1425.8958,1436.6990,1485.6592,1588.5059,1716.4160,1885.4648
1440,1358.3276,1369.9512,1377.4438,1383.1567,1387.8369,1404.0527,1423.8940,1438.2422,1450.3271,1461.3135,1510.9277,1615.4297,1745.5078,1917.4219
1464,1381.7706,1393.5097,1401.0938,1406.8572,1411.5707,1427.9451,1448.0054,1462.5256,1474.7673,1485.8921,1536.2886,1642.3535,1774.5996,1949.3789
1470,1387.6243,1399.4003,1406.9930,1412.7800,1417.5128,1433.9319,1454.0520,1468.6093,1480.9012,1492.0715,1542.5848,1649.0845,1781.8726,1957.3682
1488,1405.2173,1417.0693,1424.7209,1430.5448,1435.3242,1451.8762,1472.1519,1486.8193,1499.2617,1510.5234,1561.5645,1669.4590,1803.6914,1981.3359
1500,1416.9388,1428.8521,1436.5425,1442.3904,1447.1970,1463.8367,1484.2072,1498.9929,1511.4899,1522.7966,1574.2493,1682.9224,1818.6035,1997.3145
1512,1428.6665,1440.6405,1448.3694,1454.2526,1459.0745,1475.7781,1496.2885,1511.1233,1523.7202,1535.1174,1586.9355,1696.3857,1833.1523,2013.2930
1530,1446.2581,1458.3163,1466.1021,1472.0320,1476.8880,1493.7204,1514.4049,1529.3463,1542.0465,1553.5794,1605.9210,1716.7676,1854.9756,2038.0078
1536,1452.1172,1464.2109,1472.0156,1477.9453,1482.8203,1499.7188,1520.4375,1535.4375,1548.1406,1559.7188,1612.2188,1723.5000,1862.2500,2046.0000
1560,1475.5801,1487.7795,1495.6586,1501.6571,1506.5726,1523.6279,1544.5752,1559.7620,1572.6160,1584.3274,1637.6001,1750.4297,1891.3477,2077.9688
1584,1499.0548,1511.3694,1519.3213,1525.3638,1530.3307,1547.5518,1568.7004,1584.0483,1597.0518,1608.9434,1662.8906,1777.3594,1920.4453,2109.9375
1590,1504.9150,1517.2641,1525.2340,1531.2994,1536.2608,1553.5350,1574.7395,1590.1456,1603.1982,1615.0864,1669.2865,1784.0918,1927.7197,2117.9297
1608,1522.5284,1534.9559,1542.9792,1549.0887,1554.0941,1571.4902,1592.8367,1608.3435,1621.5439,1633.5176,1688.2822,1804.4854,1949.5430,2141.9063
1620,1534.2613,1546.7569,1554.8154,1560.9457,1565.9761,1583.4402,1604.9213,1620.5191,1633.7439,1645.8069,1700.8813,1817.9517,1964.0918,2157.8906
1632,1546.0122,1558.5381,1566.6313,1572.8071,1577.8623,1595.4185,1616.9839,1632.6724,1645.9951,1658.1475,1713.5801,1831.4180,1978.6406,2173.8750
1650,1563.6177,1576.2440,1584.3887,1590.5949,1595.6932,1613.3675,1635.0952,1650.9064,1664.3509,1676.5869,1732.5806,1851.6174,2000.4639,2197.8516
1656,1569.4805,1582.1400,1590.3018,1596.5178,1601.6221,1619.3353,1641.1421,1656.9855,1670.4536,1682.7341,1738.8809,1858.5527,2007.7383,2205.8438
1680,1592.9700,1605.7361,1613.9777,1620.2454,1625.3979,1643.2910,1665.2856,1681.2817,1694.9194,1707.3267,1764.1846,1885.4883,2036.8359,2237.8125
1704,1616.4677,1629.3512,1637.6455,1643.9897,1649.1639,1667.2086,1689.4395,1705.6121,1719.3926,1731.9771,1789.5952,1912.4238,2065.9336,2269.7813
1710,1622.3421,1635.2449,1643.5684,1649.9089,1655.1274,1673.1834,1695.4665,1711.6699,1725.4990,1738.0756,1795.8966,1919.1577,2073.2080,2277.7734
1728,1639.9731,1652.9590,1661.3306,1667.7246,1672.9453,1691.1387,1713.5771,1729.9248,1743.8203,1756.5820,1814.9063,1939.3594,2095.0313,2301.7500
1740,1651.7203,1664.7565,1673.1729,1679.5848,1684.8550,1703.1216,1725.6628,1742.0709,1756.0895,1768.8867,1827.5098,1952.8271,2109.5801,2317.7344
1752,1663.4724,1676.5583,1685.0061,1691.4489,1696.7421,1715.0812,1737.7244,1754.2456,1768.3074,1781.1929,1840.2202,1966.2949,2124.1289,2333.7188
1770,1681.1030,1694.2694,1702.7769,1709.2589,1714.5795,1733.0530,1755.8478,1772.4847,1786.6370,1799.6008,1859.2346,1986.7126,2145.9521,2357.6953
1776,1686.9778,1700.1753,1708.6981,1715.1885,1720.5271,1739.0361,1761.8811,1778.5474,1792.8018,1805.7554,1865.5371,1993.4473,2153.2266,2365.6875
1800,1710.4889,1723.7961,1732.3792,1738.9435,1744.2993,1762.9761,1786.0474,1802.8564,1817.2485,1830.3772,1890.8569,2020.3857,2182.7637,2397.6563
1824,1734.0051,1747.4063,1756.0759,1762.6860,1768.0854,1786.9277,1810.1953,1827.1729,1841.7012,1855.0049,1916.1797,2047.5469,2211.8672,2429.6250
1830,1739.8906,1753.3218,1762.0061,1768.6240,1774.0411,1792.9175,1816.2337,1833.2391,1847.8152,1861.1627,1922.4829,2054.2822,2219.1431,2437.6172
1848,1757.5259,1771.0470,1779.7744,1786.4291,1791.8855,1810.8629,1834.3521,1851.4966,1866.1597,1879.5820,1941.5054,2074.4883,2240.9707,2461.5938
1860,1769.2932,1782.8595,1791.6293,1798.2990,1803.7766,1822.8488,1846.4337,1863.6612,1878.3911,1891.9006,1954.2261,2087.9590,2255.5225,2477.5781
1872,1781.0508,1794.6760,1803.4739,1810.1865,1815.6852,1834.8091,1858.5176,1875.8276,1890.6240,1904.2207,1966.8340,2101.4297,2270.0742,2493.5625
