25,12.9631,13.7520,14.2616,14.6484,14.9658,16.0599,17.3645,18.2602,18.9743,19.5831,21.9177,25.5005,29.0039,33.1177
26,13.6951,14.5092,15.0360,15.4359,15.7628,16.8895,18.2336,19.1572,19.8936,20.5220,22.9277,26.6221,30.2529,34.5059
27,14.4327,15.2724,15.8154,16.2274,16.5635,17.7253,19.1096,20.0605,20.8169,21.4629,23.9414,27.7449,31.4956,35.9121
28,15.1758,16.0405,16.5994,17.0232,17.3701,18.5647,19.9883,20.9658,21.7451,22.4082,24.9512,28.8750,32.7441,37.2969
29,15.9231,16.8134,17.3887,17.8241,18.1799,19.4083,20.8703,21.8739,22.6740,23.3536,25.9697,29.9983,33.9844,38.6855
30,16.6763,17.5909,18.1815,18.6292,18.9954,20.2551,21.7548,22.7838,23.6041,24.3054,26.9861,31.1279,35.2295,40.0781
31,17.4347,18.3741,18.9786,19.4374,19.8140,21.1063,22.6426,23.6965,24.5385,25.2556,28.0029,32.2563,36.4795,41.4746
32,18.1973,19.1602,19.7803,20.2510,20.6348,21.9590,23.5352,24.6133,25.4746,26.2109,29.0234,33.3906,37.7344,42.8750
33,18.9633,19.9503,20.5847,21.0681,21.4609,22.8164,24.4277,25.5315,26.4137,27.1650,30.0472,34.5146,38.9780,44.2793
34,19.7341,20.7437,21.3932,21.8871,22.2897,23.6759,25.3236,26.4546,27.3552,28.1230,31.0698,35.6519,40.2256,45.6709
35,20.5089,21.5417,22.2061,22.7103,23.1226,24.5389,26.2222,27.3779,28.2965,29.0826,32.0947,36.7773,41.4771,47.0654
36,21.2871,22.3418,23.0208,23.5371,23.9568,25.4048,27.1230,28.3008,29.2412,30.0410,33.1216,37.9160,42.7236,48.4453
37,22.0681,23.1465,23.8409,24.3659,24.7961,26.2731,28.0255,29.2292,30.1867,31.0065,34.1455,39.0505,43.9736,49.8633
38,22.8536,23.9541,24.6615,25.1984,25.6356,27.1432,28.9314,30.1583,31.1348,31.9697,35.1750,40.1802,45.2178,51.2480
39,23.6418,24.7642,25.4866,26.0341,26.4792,28.0146,29.8380,31.0876,32.0850,32.9348,36.2007,41.3137,46.4648,52.6348
40,24.4336,25.5774,26.3135,26.8701,27.3267,28.8916,30.7471,32.0215,33.0371,33.9014,37.2314,42.4512,47.7148,54.0430
41,25.2284,26.3932,27.1440,27.7120,28.1750,29.7665,31.6584,32.9547,33.9882,34.8690,38.2623,43.5825,48.9678,55.4341
42,26.0257,27.2126,27.9752,28.5546,29.0262,30.6464,32.5715,33.8917,34.9427,35.8400,39.2930,44.7173,50.2236,56.8477
43,26.8264,28.0337,28.8106,29.3985,29.8788,31.5283,33.4861,34.8273,35.8981,36.8114,40.3282,45.8555,51.4824,58.2432
44,27.6289,28.8575,29.6484,30.2460,30.7334,32.4119,34.4019,35.7661,36.8564,37.7856,41.3628,46.9971,52.7227,59.6406
45,28.4340,29.6837,30.4871,31.0954,31.5912,33.2968,35.3210,36.7081,37.8149,38.7570,42.3962,48.1311,53.9758,61.0400
46,29.2427,30.5132,31.3288,31.9479,32.4504,34.1827,36.2407,37.6501,38.7732,39.7334,43.4282,49.2681,55.2314,62.4189
47,30.0534,31.3429,32.1719,32.8002,33.3137,35.0721,37.1605,38.5920,39.7308,40.7062,44.4641,50.4080,56.4780,63.8218
48,30.8657,32.1768,33.0176,33.6563,34.1763,35.9619,38.0830,39.5361,40.6934,41.6836,45.5039,51.5391,57.7266,65.2031
49,31.6807,33.0116,33.8669,34.5129,35.0423,36.8547,39.0050,40.4824,41.6578,42.6597,46.5416,52.6846,58.9771,66.6094
50,32.4982,33.8486,34.7168,35.3729,35.9085,37.7472,39.9323,41.4276,42.6208,43.6401,47.5769,53.8208,60.2295,68.0176
51,33.3178,34.6874,35.5668,36.2329,36.7776,38.6422,40.8585,42.3745,43.5853,44.6188,48.6156,54.9595,61.4839,69.4277
52,34.1393,35.5278,36.4213,37.0957,37.6479,39.5396,41.7866,43.3228,44.5510,45.6016,49.6514,56.1006,62.7402,70.8145
53,34.9624,36.3712,37.2753,37.9611,38.5208,40.4390,42.7131,44.2723,45.5178,46.5820,50.6903,57.2441,63.9985,72.2021
54,35.7869,37.2156,38.1335,38.8273,39.3926,41.3372,43.6443,45.2263,46.4854,47.5631,51.7324,58.3770,65.2456,73.6172
55,36.6141,38.0626,38.9908,39.6957,40.2698,42.2369,44.5734,46.1780,47.4536,48.5480,52.7710,59.5251,66.4941,75.0073
56,37.4438,38.9102,39.8518,40.5645,41.1455,43.1416,45.5068,47.1270,48.4224,49.5298,53.8125,60.6621,67.7578,76.3984
57,38.2743,39.7598,40.7130,41.4349,42.0229,44.0442,46.4412,48.0833,49.3949,50.5151,54.8569,61.8010,68.9956,77.7905
58,39.1068,40.6113,41.5760,42.3070,42.9017,44.9479,47.3728,49.0366,50.3641,51.5005,55.8972,62.9419,70.2627,79.1836
59,39.9413,41.4628,42.4423,43.1805,43.7837,45.8525,48.3084,49.9937,51.3369,52.4857,56.9402,64.0847,71.5029,80.6064
60,40.7776,42.3175,43.3081,44.0552,44.6667,46.7615,49.2444,50.9473,52.3096,53.4741,57.9785,65.2295,72.7734,81.9727
72,50.9238,52.6750,53.7979,54.6504,55.3425,57.7222,60.5435,62.4814,64.0283,65.3555,70.5234,78.9258,87.8203,98.7891
90,66.4563,68.4998,69.8099,70.8014,71.6089,74.3829,77.6788,79.9420,81.7548,83.3093,89.4177,99.5361,110.3906,123.9258
96,71.6982,73.8340,75.2051,76.2393,77.0859,79.9805,83.4258,85.7930,87.6914,89.3203,95.7305,106.4063,117.9375,132.3281
120,92.9260,95.4053,96.9946,98.1995,99.1809,102.5500,106.5564,109.3213,111.5405,113.4521,121.0327,133.9160,148.0664,165.9375
144,114.4666,117.2637,119.0566,120.4146,121.5220,125.3276,129.8584,132.9961,135.5098,137.6895,146.4082,161.4375,178.2070,199.5469
150,119.8929,122.7631,124.6078,125.9995,127.1393,131.0486,135.7086,138.9313,141.5222,143.7653,152.7466,168.3105,185.7422,207.8613
168,136.2437,139.3352,141.3193,142.8215,144.0469,148.2612,153.2856,156.7720,159.5815,162.0117,171.8145,189.0000,208.3594,233.1328
180,147.2003,150.4358,152.5122,154.0833,155.3632,159.7742,165.0366,168.6841,171.6394,174.1992,184.5264,202.7637,223.4180,249.8730
192,158.2031,161.5723,163.7344,165.3750,166.7109,171.3105,176.8066,180.6211,183.7148,186.3984,197.2500,216.5625,238.5000,266.6250
210,174.7714,178.3411,180.6354,182.3721,183.7885,188.6591,194.4974,198.5541,201.8481,204.7064,216.3574,237.2241,261.1157,291.8262
216,180.3120,183.9441,186.2776,188.0475,189.4878,194.4580,200.4038,204.5435,207.9053,210.8188,222.7236,244.1074,268.6289,300.2695
240,202.5439,206.4294,208.9270,210.8203,212.3657,217.6831,224.0625,228.5156,232.1338,235.2832,248.2031,271.6992,298.8281,333.8672
264,224.8770,229.0060,231.6606,233.6748,235.3143,240.9741,247.7739,252.5273,256.3945,259.7783,273.7002,299.2559,328.9688,367.3828
270,230.4739,234.6638,237.3541,239.3976,241.0620,246.8051,253.7018,258.5303,262.4689,265.8966,280.0854,306.1560,336.5112,375.8643
288,247.3022,251.6660,254.4697,256.5967,258.3369,264.3223,271.5293,276.5742,280.6875,284.2910,299.2148,326.8125,359.1563,401.0625
300,258.5449,263.0219,265.8966,268.0847,269.8608,276.0132,283.4106,288.6108,292.8406,296.5576,311.9751,340.6494,374.2676,417.7734
312,269.8055,274.3901,277.3418,279.5793,281.4075,287.7202,295.3184,300.6504,305.0112,308.8198,324.7207,354.4277,389.3145,434.6367
330,286.7258,291.4792,294.5407,296.8570,298.7503,305.2963,313.1818,318.7207,323.2526,327.2406,343.8776,375.1172,411.9360,459.8730
336,292.3799,297.1838,300.2754,302.6235,304.5410,311.1548,319.1426,324.7515,329.3452,333.3750,350.2734,382.0195,419.5078,468.2344
360,315.0110,320.0317,323.2617,325.7117,327.7112,334.6326,342.9932,348.8818,353.6938,357.9565,375.7983,409.5703,449.6484,501.8555
384,337.6992,342.9258,346.2891,348.8379,350.9297,358.1367,366.8672,373.0195,378.0703,382.5469,401.3438,437.1563,479.8125,535.5000
390,343.3804,348.6530,352.0509,354.6277,356.7343,364.0182,372.8375,379.0622,384.1681,388.6908,407.7100,444.0820,487.3096,543.8672
408,360.4365,365.8590,369.3516,372.0037,374.1764,381.6782,390.7676,397.1799,402.4717,407.1284,426.8760,464.7773,510.0000,568.9688
420,371.8195,377.3438,380.9070,383.6050,385.8160,393.4552,402.7222,409.2719,414.6680,419.4360,439.6619,478.5498,525.0000,585.7031
432,383.2207,388.8369,392.4624,395.2112,397.4590,405.2373,414.6768,421.3608,426.8716,431.7363,452.4346,492.3281,540.1055,602.4375
450,400.3349,406.0959,409.8175,412.6328,414.9399,422.9324,432.6279,439.5081,445.1797,450.1923,471.5881,513.0615,562.7197,627.7588
456,406.0415,411.8584,415.6018,418.4476,420.7716,428.8359,438.6189,445.5630,451.2825,456.3618,477.9873,519.9023,570.2227,636.1289
480,428.9063,434.9048,438.7720,441.7090,444.1113,452.4463,462.5684,469.7607,475.7080,480.9814,503.5547,547.5000,600.4688,669.8438
504,451.7974,457.9805,461.9718,465.0018,467.4781,476.0760,486.5427,493.9717,500.1394,505.6150,529.1016,575.1211,630.6152,703.3359
510,457.5261,463.7595,467.7750,470.8255,473.3235,481.9849,492.5372,500.0391,506.2491,511.7743,535.4938,581.9678,638.2471,711.7090
528,474.7295,481.0942,485.1951,488.3130,490.8669,499.7212,510.5171,518.2031,524.5840,530.2559,554.6836,602.7012,660.7734,736.8281
540,486.2027,492.6544,496.8237,499.9878,502.5751,511.5564,522.5153,530.3265,536.8030,542.5708,567.4548,616.4648,675.7910,753.5742
552,497.6810,504.2256,508.4454,511.6545,514.2825,523.3960,534.5142,542.4485,549.0352,554.8975,580.2334,630.2988,690.9434,770.5898
570,514.9187,521.5897,525.9036,529.1739,531.8527,541.1591,552.5180,560.6241,567.3734,573.3746,599.3976,650.9912,713.6133,795.7178
576,520.6729,527.3877,531.7207,535.0166,537.7148,547.0840,558.5273,566.6836,573.4863,579.5508,605.8125,657.8438,721.1250,804.0938
600,543.6859,550.5707,555.0110,558.3984,561.1633,570.7764,582.5317,590.9546,597.9492,604.2114,631.3477,685.4736,751.1719,837.8906
624,566.7188,573.7742,578.3254,581.7913,584.6287,594.4929,606.5566,615.2021,622.4194,628.8750,656.9443,713.1211,781.5234,871.4063
630,572.4852,579.5796,584.1650,587.6450,590.5000,600.4303,612.5620,621.2714,628.5388,635.0372,663.3380,719.9780,789.0381,879.7852
648,589.7813,596.9993,601.6663,605.2061,608.1130,618.2183,630.5977,639.4768,646.8926,653.5371,682.4883,740.7070,811.5820,904.9219
660,601.3174,608.6188,613.3319,616.9171,619.8578,630.0897,642.6178,651.6211,659.1339,665.8813,695.2881,754.4238,826.6113,921.6797
672,612.8555,620.2383,625.0063,628.6465,631.6099,641.9561,654.6504,663.7559,671.3848,678.1934,708.0938,768.3047,841.8047,938.4375
690,630.1767,637.6836,642.5372,646.2222,649.2439,659.7725,672.6910,681.9772,689.7473,696.6962,727.2711,788.9685,864.5215,963.5742
696,635.9539,643.5048,648.3794,652.0858,655.1232,665.7114,678.6892,688.0349,695.8726,702.8818,733.6377,795.9141,872.0391,971.9531
720,659.0808,666.7822,671.7590,675.5493,678.6475,689.4800,702.7515,712.3315,720.3516,727.5586,759.2432,823.4473,902.1094,1005.4688
744,682.2195,690.0754,695.1614,699.0212,702.2000,713.2460,726.8236,736.6208,744.8401,752.2192,784.8237,850.9863,932.1797,1039.3477
750,688.0074,695.9038,701.0078,704.8988,708.0803,719.1925,732.8339,742.6987,750.9613,758.4000,791.1987,857.9407,939.6973,1047.7295
768,705.3750,713.3789,718.5703,722.5078,725.7422,737.0156,750.8906,760.9219,769.3359,776.9063,810.3750,878.6250,962.4375,1072.8750
780,716.9559,725.0372,730.2740,734.2612,737.5223,748.9124,762.9327,773.0731,781.5948,789.2596,823.1799,892.4487,977.6660,1089.6387
792,728.5419,736.7113,741.9924,746.0167,749.3159,760.8087,774.9844,785.2324,793.8369,801.6196,835.9893,906.2754,992.7070,1106.4023
810,745.9277,754.2087,759.5728,763.6514,766.9885,778.6560,793.0426,803.4494,812.2247,820.1349,855.1868,926.8726,1015.2686,1131.5479
816,751.7271,760.0444,765.4233,769.5322,772.8816,784.5981,799.0664,809.5254,818.3408,826.2847,861.5713,933.8379,1022.7891,1139.9297
840,774.9261,783.3984,788.8715,793.0499,796.4722,808.4180,823.1580,833.8477,842.8711,850.9717,887.1680,961.4063,1052.8711,1173.8672
864,798.1479,806.7568,812.3335,816.5918,820.0723,832.2275,847.2568,858.1729,867.3750,875.6807,912.7266,989.0859,1082.9531,1207.4063
870,803.9561,812.5983,818.2004,822.4750,825.9663,838.1927,853.2733,864.2386,873.5046,881.8414,919.1180,995.9546,1090.6860,1215.7910
888,821.3756,830.1423,835.8062,840.1285,843.6650,856.0496,871.3608,882.4717,891.8752,900.3574,938.2969,1016.5605,1113.2520,1240.9453
900,832.9971,841.8274,847.5540,851.9073,855.4779,867.9611,883.4106,894.6442,904.1473,912.7167,951.0864,1030.4077,1128.5156,1257.7148
912,844.6187,853.5249,859.2861,863.6836,867.2878,879.8818,895.4678,906.8232,916.3975,925.0811,963.8789,1044.2578,1143.5625,1274.4844
930,862.0551,871.0661,876.9127,881.3544,885.0014,897.7588,913.5672,925.0616,934.7964,943.5947,983.0731,1064.8682,1166.1328,1299.6387
936,867.8738,876.9287,882.7844,887.2548,890.9110,903.7222,919.5754,931.1440,940.9131,949.7681,989.4727,1071.7383,1173.6563,1308.0234
960,891.1377,900.3369,906.2842,910.8252,914.5459,927.5684,943.7109,955.4590,965.4492,974.4727,1015.0781,1099.4531,1203.7500,1341.5625
984,914.4221,923.7462,929.7971,934.3916,938.1753,951.4182,967.8142,979.7959,989.9758,999.1948,1040.6353,1126.9395,1233.8438,1375.1016
990,920.2396,929.6054,935.6781,940.3006,944.0923,957.3706,973.8666,985.8911,996.1029,1005.3479,1047.0410,1133.8110,1241.3672,1383.4863
1008,937.7095,947.1841,953.3210,957.9814,961.8267,975.2695,991.9424,1004.1548,1014.4907,1023.8730,1066.2012,1154.6719,1263.9375,1408.6406
1020,949.3552,958.8959,965.0748,969.7906,973.6505,987.1912,1004.0158,1016.3269,1026.7548,1036.2488,1079.0186,1168.4180,1279.2334,1425.4102
1032,961.0122,970.6179,976.8380,981.5779,985.4832,999.1201,1016.0955,1028.4727,1039.0232,1048.5974,1091.8389,1182.1641,1294.2832,1442.1797
1050,978.4950,988.2042,994.5007,999.2912,1003.2326,1017.0273,1034.1705,1046.7316,1057.4341,1067.1112,1111.0107,1202.9114,1316.8579,1467.3340
1056,984.3281,994.0605,1000.3770,1005.1948,1009.1426,1023.0000,1040.2090,1052.8096,1063.5410,1073.3057,1117.4238,1209.7852,1324.6406,1475.7188
1080,1007.6468,1017.5262,1023.9203,1028.7982,1032.8192,1046.8597,1064.3445,1077.1655,1088.0750,1097.9956,1143.0176,1237.4121,1354.7461,1509.2578
1104,1030.9739,1040.9802,1047.4827,1052.4185,1056.4951,1070.7466,1088.5020,1101.5068,1112.6250,1122.7324,1168.5527,1264.9102,1384.8516,1542.7969
1110,1036.8141,1046.8579,1053.3618,1058.3244,1062.4063,1076.7014,1094.5193,1107.5949,1118.7396,1128.9020,1174.9713,1271.7847,1392.3779,1551.1816
1128,1054.3158,1064.4536,1071.0286,1076.0544,1080.1681,1094.6089,1112.6470,1125.8657,1137.1567,1147.4150,1194.1626,1292.5459,1414.9570,1576.8867
1140,1065.9842,1076.1951,1082.8226,1087.8671,1092.0071,1106.5668,1124.7272,1138.0518,1149.4281,1159.7955,1206.9360,1306.4355,1430.0098,1593.6621
1152,1077.6621,1087.9365,1094.6074,1099.6699,1103.8535,1118.4961,1136.7773,1150.2070,1161.7031,1172.1445,1219.7813,1320.1875,1445.0625,1610.4375
1170,1095.1790,1105.5515,1112.2820,1117.4057,1121.6368,1136.4189,1154.8965,1168.5004,1180.0690,1190.7092,1238.9832,1340.8154,1467.6416,1635.6006
1176,1101.0286,1111.4183,1118.1654,1123.3154,1127.5503,1142.3903,1160.9268,1174.5645,1186.2283,1196.8872,1245.3369,1347.6914,1475.1680,1643.9883
1200,1124.3958,1134.9243,1141.7542,1146.9543,1151.2573,1166.2903,1185.0952,1198.9380,1210.7666,1221.6064,1270.8984,1375.3418,1505.2734,1677.5391
1224,1147.7615,1158.4259,1165.3363,1170.6218,1174.9548,1190.1951,1209.2454,1223.2903,1235.3181,1246.3000,1296.5405,1402.9980,1535.6777,1711.0898
1230,1153.6130,1164.2921,1171.2364,1176.5291,1180.8833,1196.1607,1215.2856,1229.3994,1241.4487,1252.4844,1302.8961,1409.8755,1543.2056,1719.4775
1248,1171.1426,1181.9304,1188.9287,1194.2607,1198.6597,1214.1035,1233.4131,1247.6572,1259.8447,1271.0039,1322.1152,1430.5078,1565.7891,1744.6406
1260,1182.8458,1193.6893,1200.7260,1206.1093,1210.5313,1226.0468,1245.4843,1259.8462,1272.1124,1283.3789,1334.9048,1444.2627,1580.8447,1761.4160
1272,1194.5380,1205.4459,1212.5303,1217.9260,1222.3901,1237.9951,1257.5596,1272.0000,1284.3831,1295.7568,1347.6958,1458.1729,1595.9004,1778.1914
1290,1212.0815,1223.0848,1230.2399,1235.6726,1240.1802,1255.9273,1275.6898,1290.2756,1302.7945,1314.2505,1366.8457,1478.9648,1618.7988,1803.3545
1296,1217.9268,1228.9614,1236.1399,1241.5979,1246.1067,1261.9072,1281.7222,1296.3955,1308.9331,1320.4424,1373.2822,1485.8438,1626.3281,1811.7422
1320,1241.3370,1252.4954,1259.7363,1265.2753,1269.8273,1285.8197,1305.9009,1320.7654,1333.4949,1345.1770,1398.8745,1513.3594,1656.4453,1845.2930
1344,1264.7476,1276.0371,1283.3584,1288.9570,1293.5508,1309.7520,1330.0547,1345.1074,1358.0273,1369.9219,1424.4727,1540.8750,1686.5625,1879.5000
1350,1270.5997,1281.9191,1289.2731,1294.8761,1299.4904,1315.7227,1336.1160,1351.1948,1364.1724,1376.0788,1430.9143,1547.7539,1694.0918,1887.8906
1368,1288.1673,1299.5750,1306.9852,1312.6421,1317.2970,1333.6622,1354.2231,1369.5029,1382.6118,1394.6353,1450.0767,1568.5576,1716.6797,1913.0625
1380,1299.8776,1311.3327,1318.7869,1324.4724,1329.1681,1345.6348,1366.3129,1381.6846,1394.8663,1406.9952,1462.8809,1582.3169,1731.7383,1929.8438
1392,1311.5845,1323.1179,1330.6051,1336.3293,1341.0234,1357.5908,1378.4063,1393.8691,1407.1230,1419.3574,1475.6865,1596.2461,1746.7969,1946.6250
1410,1329.1685,1340.7758,1348.3383,1354.0828,1358.8376,1375.5331,1396.5317,1412.1515,1425.5768,1437.8833,1494.8547,1616.8872,1769.3848,1971.7969
1416,1335.0190,1346.6649,1354.2380,1360.0177,1364.7711,1381.5161,1402.6040,1418.2471,1431.6863,1444.0884,1501.2158,1623.7676,1776.9141,1980.1875
1440,1358.4595,1370.2148,1377.8723,1383.7061,1388.5181,1405.4590,1426.7725,1442.5928,1456.2598,1468.8281,1526.8359,1651.2891,1807.0313,2013.7500
1464,1381.9047,1393.7889,1401.5182,1407.4156,1412.2855,1429.3748,1450.9541,1466.9934,1480.7988,1493.5320,1552.4619,1678.8105,1837.1484,2047.3125
1470,1387.7701,1399.6806,1407.4191,1413.3408,1418.2082,1435.3674,1456.9904,1473.0505,1486.9574,1499.6979,1558.8245,1685.6909,1844.6777,2055.7031
1488,1405.3535,1417.3531,1425.1523,1431.1238,1436.0281,1453.3293,1475.1262,1491.3604,1505.3467,1518.2432,1578.0029,1706.5137,1867.2656,2080.8750
1500,1417.0761,1429.1382,1436.9888,1442.9626,1447.9065,1465.3015,1487.2284,1503.5248,1517.6239,1530.6244,1590.8203,1720.4590,1882.3242,2097.6563
1512,1428.8049,1440.9174,1448.8077,1454.8293,1459.7897,1477.2546,1499.3108,1515.7375,1529.9033,1543.0078,1603.6392,1734.2227,1897.3828,2114.4375
1530,1446.3982,1458.6081,1466.5457,1472.6157,1477.6117,1495.2145,1517.4399,1534.0155,1548.3032,1561.5170,1622.8235,1754.8682,1919.9707,2139.6094
1536,1452.2578,1464.4922,1472.4609,1478.5313,1483.5469,1501.2188,1523.4844,1540.1250,1554.4688,1567.6875,1629.1875,1761.7500,1927.8750,2148.0000
1560,1475.7349,1488.0890,1496.1108,1502.2522,1507.3224,1525.1514,1547.6697,1564.4751,1579.0430,1592.4683,1654.8340,1789.2773,1957.9980,2181.5625
1584,1499.1998,1511.6594,1519.7805,1525.9680,1531.0920,1549.0986,1571.8667,1588.8823,1603.5776,1617.1611,1680.3896,1816.8047,1988.1211,2215.1250
1590,1505.0727,1517.5674,1525.7071,1531.9180,1537.0372,1555.0877,1577.9178,1594.9493,1609.7003,1623.3838,1686.8518,1823.6865,1995.6519,2223.5156
1608,1522.6756,1535.2504,1543.4454,1549.7021,1554.8547,1573.0605,1596.0754,1613.2507,1628.1196,1641.9089,1705.9482,1844.5283,2018.2441,2248.6875
1620,1534.4220,1547.0535,1555.2850,1561.5637,1566.7548,1585.0223,1608.1595,1625.4382,1640.4181,1654.2609,1718.7781,1858.2935,2033.3057,2265.4688
1632,1546.1616,1558.8618,1567.1294,1573.4297,1578.6343,1597.0122,1620.2461,1637.6279,1652.7188,1666.6641,1731.6094,1872.2578,2048.3672,2282.2500
1650,1563.7688,1576.5587,1584.8671,1591.2369,1596.4737,1614.9788,1638.3934,1655.9418,1671.1487,1685.1974,1750.8087,1892.9077,2071.3623,2307.4219
1656,1569.6447,1582.4559,1590.7945,1597.1748,1602.4307,1620.9525,1644.4270,1662.0139,1677.2761,1691.3760,1757.1753,1899.7910,2078.8945,2315.8125
1680,1593.1366,1606.0565,1614.4775,1620.8990,1626.2183,1644.9316,1668.6438,1686.4087,1701.8408,1716.0938,1782.7441,1927.3242,2109.0234,2349.3750
1704,1616.6367,1629.6632,1638.1655,1644.6398,1649.9960,1668.8727,1692.8196,1710.8123,1726.3608,1740.8174,1808.4199,1954.8574,2139.1523,2382.9375
1710,1622.5117,1635.5580,1644.0772,1650.5743,1655.9363,1674.8795,1698.8846,1716.8884,1732.5439,1746.9992,1814.7876,1961.7407,2146.6846,2391.3281
1728,1640.1313,1653.2754,1661.8447,1668.3838,1673.7891,1692.8525,1717.0313,1735.1719,1750.9395,1765.5469,1833.9961,1982.3906,2169.2813,2416.5000
1740,1651.8796,1665.0751,1673.6774,1680.2618,1685.6781,1704.8209,1729.1409,1747.3810,1763.2581,1777.9138,1846.7322,1996.1572,2184.3457,2433.2813
1752,1663.6461,1676.8925,1685.5274,1692.1172,1697.5708,1716.8188,1741.2532,1759.5923,1775.5254,1790.2822,1859.5752,2010.1377,2199.4102,2450.0625
1770,1681.2650,1694.6070,1703.2901,1709.9341,1715.4167,1734.7815,1759.3858,1777.8864,1793.9291,1808.8376,1878.7885,2030.7898,2222.0068,2475.2344
1776,1687.1404,1700.5140,1709.2266,1715.8660,1721.3672,1740.7705,1765.4312,1783.9673,1800.0645,1815.0234,1885.1572,2037.6738,2229.5391,2483.6250
1800,1710.6537,1724.1394,1732.9285,1739.6301,1745.1782,1764.7339,1789.6179,1808.3496,1824.6643,1839.7705,1910.7422,2065.4297,2259.6680,2517.1875
1824,1734.1860,1747.7681,1756.6187,1763.3818,1768.9761,1788.7090,1813.8413,1832.7393,1849.2158,1864.5234,1936.3301,2092.9688,2289.7969,2550.7500
1830,1740.0581,1753.6709,1762.5366,1769.3221,1774.9347,1794.7046,1819.8917,1838.8239,1855.3546,1870.6567,1942.8113,2099.8535,2297.3291,2559.1406
1848,1757.7092,1771.3854,1780.3242,1787.1482,1792.7878,1812.6958,1838.0460,1857.1362,1873.7732,1889.2258,1961.9209,2120.5078,2319.9258,2584.3125
1860,1769.4635,1783.2001,1792.1686,1799.0085,1804.6848,1824.6936,1850.1517,1869.3375,1886.0541,1901.6071,1974.7742,2134.2773,2334.9902,2601.0938
1872,1781.2222,1795.0188,1804.0166,1810.9006,1816.5850,1836.6658,1862.2595,1881.5405,1898.3364,1913.9897,1987.5146,2148.0469,2350.0547,2617.8750
